STT,Câu hỏi,Câu trả lời,Văn bản tham chiếu,Dạng câu hỏi,Độ khó,Notes,Ghi chú,Chương,Điều,,,,,,,,,,,,,,note_token,dieu_count,khoan_count,two_or_more
1405,Tôi muốn biết các đơn vị đào tạo tiến sĩ có trách nhiệm gì trong việc báo cáo kết quả đào tạo hàng năm và họ có tuân thủ các quy định về kiểm định chất lượng không?,"Theo điều 4, khoản 5, các đơn vị đào tạo có trách nhiệm báo cáo hàng năm về tình hình tổ chức, quản lý và kết quả đào tạo trình độ tiến sĩ cho Đại học Quốc gia Hà Nội. Đồng thời, theo điều 5, khoản 5, các đơn vị đào tạo tiến sĩ phải thực hiện đầy đủ các quy định về kiểm định chất lượng giáo dục. Vì vậy, câu trả lời cuối cùng là các đơn vị đào tạo có trách nhiệm báo cáo kết quả hàng năm và phải tuân thủ đầy đủ các quy định về kiểm định chất lượng.","""Hàng năm, các đơn vị đào tạo báo cáo Đại học Quốc gia Hà Nội về tình hình tổ chức, quản lý và kết quả đào tạo trình độ tiến sĩ."" (Điều 4, khoản 5)",Cái gì.,Vừa (yêu cầu kết hợp hai điều khoản về trách nhiệm báo cáo và kiểm định chất lượng).,"Điều 4, khoản 5 và điều 5, khoản 5.",,,,,,,,,,,,,,,,,"['điều', '4', 'khoản', '5', 'và', 'điều', '5', 'khoản', '5']",2,2,True
1406,Em muốn biết hình thức tuyển sinh vào chương trình tiến sĩ tại Đại học Quốc gia Hà Nội là gì và thời gian tuyển sinh như thế nào?,"Theo điều 6, khoản 1, hình thức tuyển sinh vào chương trình tiến sĩ tại Đại học Quốc gia Hà Nội là xét tuyển. Đồng thời, theo điều 6, khoản 2, thời gian tuyển sinh được đơn vị đào tạo đăng ký tổ chức từ một đến hai kỳ xét tuyển theo kế hoạch tuyển sinh hàng năm của Đại học Quốc gia Hà Nội. Vì vậy câu trả lời cuối cùng là hình thức tuyển sinh là xét tuyển và thời gian tuyển sinh có thể là từ một đến hai kỳ mỗi năm, tùy theo nhu cầu và chỉ tiêu tuyển sinh. Mong bạn hãy cập nhật thông tin trên trang thông tin của trường để biết thêm chi tiết.","""Hình thức tuyển sinh: Xét tuyển."" và ""Thời gian tuyển sinh: Căn cứ nhu cầu và chỉ tiêu tuyển sinh, đơn vị đào tạo đăng ký tổ chức từ một đến hai kỳ xét tuyển theo kế hoạch tuyển sinh hàng năm của Đại học Quốc gia Hà Nội.""",Cái gì.,Dễ (thông tin có thể tìm thấy rõ ràng trong văn bản).,"Điều 6, khoản 1 và khoản 2.",,,,,,,,,,,,,,,,,"['điều', '6', 'khoản', '1', 'và', 'khoản', '2']",1,2,True
1411,Em muốn biết khi nào đơn vị đào tạo sẽ công bố chỉ tiêu tuyển sinh và chỉ tiêu đó có thể thay đổi sang năm sau không?,"Theo điều 7, khoản 1, trước ngày 31 tháng 12 hàng năm, các đơn vị đào tạo phải xây dựng kế hoạch chỉ tiêu tuyển sinh và báo cáo Đại học Quốc gia Hà Nội để được phê duyệt. Tuy nhiên, theo điều 7, khoản 3, chỉ tiêu tuyển sinh của năm nào chỉ được thực hiện trong năm đó và không được chuyển sang năm sau. Vì vậy câu trả lời cuối cùng là chỉ tiêu sẽ được công bố trước ngày 31 tháng 12 và không thể thay đổi hoặc chuyển sang năm sau. Mong bạn hãy cập nhật thông tin trên trang thông tin của trường để biết thêm chi tiết.","""Trước ngày 31 tháng 12 hàng năm, các đơn vị đào tạo xây dựng kế hoạch, đề xuất chỉ tiêu tuyển sinh của từng ngành/chuyên ngành cho năm học tiếp theo."" và ""Chỉ tiêu tuyển sinh của năm nào được thực hiện trong năm đó, không chuyển sang năm sau.""",Khi nào.,Vừa (cần hiểu rõ quy trình xác định và thực hiện chỉ tiêu).,"Điều 7, khoản 1 và khoản 3.",,,,,,,,,,,,,,,,,"['điều', '7', 'khoản', '1', 'và', 'khoản', '3']",1,2,True
1419,"Tôi muốn biết một thí sinh cần có những điều kiện gì để đủ điều kiện dự tuyển chương trình tiến sĩ, và liệu kinh nghiệm nghiên cứu có bắt buộc không?","Theo điều 9, thí sinh cần đáp ứng nhiều điều kiện như lý lịch rõ ràng, sức khỏe tốt, và đã tốt nghiệp thạc sĩ hoặc đại học chính quy hạng Giỏi ngành phù hợp. Ngoài ra, kinh nghiệm nghiên cứu cũng là một yếu tố quan trọng, đặc biệt thể hiện qua luận văn thạc sĩ hoặc các công trình công bố khoa học. Vì vậy câu trả lời cuối cùng là thí sinh cần đáp ứng các điều kiện: lý lịch rõ ràng, học vấn và sức khỏe, và có kinh nghiệm nghiên cứu là một lợi thế.","""Đã tốt nghiệp thạc sĩ hoặc tốt nghiệp đại học chính quy hạng Giỏi trở lên ngành/chuyên ngành phù hợp... Có kinh nghiệm nghiên cứu thể hiện qua luận văn thạc sĩ... hoặc công bố khoa học.""",Cái gì.,Vừa (yêu cầu hiểu các điều kiện chung và kinh nghiệm nghiên cứu).,"Điều 9, khoản 3 và khoản 5.",,,,,,,,,,,,,,,,,"['điều', '9', 'khoản', '3', 'và', 'khoản', '5']",1,2,True
1432,Đơn vị đào tạo cần thực hiện những bước nào để đảm bảo thông báo tuyển sinh được công bố đúng quy định?,"Theo điều 11, khoản 1 và khoản 2, đơn vị đào tạo cần công bố thông báo tuyển sinh chậm nhất 45 ngày làm việc trước mỗi kỳ tuyển sinh, và thông báo này phải được niêm yết công khai tại đơn vị đào tạo, gửi đến các cơ quan liên quan và đăng trên trang thông tin điện tử của đơn vị và Đại học Quốc gia Hà Nội. Vì vậy câu trả lời cuối cùng là đơn vị đào tạo cần thực hiện các bước này để đảm bảo thông báo tuyển sinh được công bố đúng quy định.","""Chậm nhất 45 ngày làm việc trước mỗi kỳ tuyển sinh, đơn vị đào tạo phải công bố thông báo tuyển sinh."" và ""Thông báo tuyển sinh phải niêm yết tại đơn vị đào tạo, gửi đến các cơ quan, đơn vị có liên quan, đăng trên trang thông tin điện tử của đơn vị đào tạo và của Đại học Quốc gia Hà Nội.""",Khi nào.,Vừa (yêu cầu nắm rõ quy định về thời gian và quy trình công bố thông báo tuyển sinh).,"Điều 11, khoản 1 và khoản 2.",,,,,,,,,,,,,,,,,"['điều', '11', 'khoản', '1', 'và', 'khoản', '2']",1,2,True
1447,"Em muốn biết khi nào đơn vị đào tạo sẽ công bố chỉ tiêu tuyển sinh và thông báo tuyển sinh, và chỉ tiêu tuyển sinh có thể chuyển sang năm sau nếu không sử dụng hết không?","Theo điều 7, khoản 1, trước ngày 31 tháng 12 hàng năm, đơn vị đào tạo phải báo cáo kế hoạch chỉ tiêu tuyển sinh để Giám đốc Đại học Quốc gia Hà Nội phê duyệt. Còn theo điều 11, khoản 1, thông báo tuyển sinh sẽ được công bố chậm nhất 45 ngày làm việc trước mỗi kỳ tuyển sinh. Đồng thời, theo điều 7, khoản 3, chỉ tiêu tuyển sinh không được chuyển sang năm sau. Vì vậy câu trả lời cuối cùng là chỉ tiêu tuyển sinh được quyết định trước ngày 31 tháng 12 và thông báo tuyển sinh sẽ công bố trước mỗi kỳ tuyển sinh 45 ngày, nhưng chỉ tiêu không thể chuyển sang năm sau.","""Trước ngày 31 tháng 12 hàng năm, các đơn vị đào tạo xây dựng kế hoạch, đề xuất chỉ tiêu tuyển sinh..."" và ""Chậm nhất 45 ngày làm việc trước mỗi kỳ tuyển sinh, đơn vị đào tạo phải công bố thông báo tuyển sinh.""",Khi nào.,Vừa (yêu cầu nắm rõ quy trình công bố chỉ tiêu và thông báo tuyển sinh).,"Điều 7, khoản 1 và khoản 3; Điều 11, khoản 1.",,,,,,,,,,,,,,,,,"['điều', '7', 'khoản', '1', 'và', 'khoản', '3', 'điều', '11', 'khoản', '1']",2,3,True
1448,"Em muốn biết nếu ngành học của em không hoàn toàn phù hợp với ngành đào tạo tiến sĩ, em có thể tham gia xét tuyển không, và em có phải học bổ sung kiến thức trước khi dự tuyển không?","Theo điều 8, ngành/chuyên ngành phù hợp là ngành đã được đào tạo ở trình độ đại học hoặc thạc sĩ và trang bị nền tảng chuyên môn cần thiết cho chương trình tiến sĩ. Nếu ngành học của em không hoàn toàn phù hợp, theo điều 9, khoản 3, em có thể phải hoàn thành yêu cầu học bổ sung kiến thức trước khi dự tuyển. Vì vậy câu trả lời cuối cùng là em có thể tham gia xét tuyển, nhưng có thể cần học bổ sung kiến thức nếu ngành học trước đây của em không phù hợp với chương trình đào tạo tiến sĩ.","""Ngành/chuyên ngành phù hợp là ngành đào tạo ở trình độ đại học hoặc thạc sĩ... Đơn vị đào tạo quy định những trường hợp phải hoàn thành yêu cầu học bổ sung kiến thức trước khi dự tuyển.""",Như thế nào.,Vừa (yêu cầu hiểu rõ quy định về ngành phù hợp và việc học bổ sung kiến thức).,"Điều 8 và Điều 9, khoản 3.",,,,,,,,,,,,,,,,,"['điều', '8', 'và', 'điều', '9', 'khoản', '3']",2,1,True
1449,"Tôi muốn biết quy trình phê duyệt chỉ tiêu tuyển sinh cho từng ngành/chuyên ngành được thực hiện như thế nào, và đơn vị đào tạo có phải công bố thông báo tuyển sinh đúng thời hạn không?","Theo điều 7, khoản 2, Giám đốc Đại học Quốc gia Hà Nội phê duyệt chỉ tiêu tuyển sinh cho từng đơn vị, và đơn vị đào tạo sẽ phân bổ chỉ tiêu cho các ngành/chuyên ngành đào tạo của mình. Còn theo điều 11, khoản 1, đơn vị đào tạo phải công bố thông báo tuyển sinh chậm nhất 45 ngày làm việc trước mỗi kỳ tuyển sinh. Vì vậy câu trả lời cuối cùng là quy trình phê duyệt chỉ tiêu do Giám đốc Đại học Quốc gia Hà Nội thực hiện, và đơn vị đào tạo phải tuân thủ thời hạn công bố thông báo tuyển sinh.","""Giám đốc Đại học Quốc gia Hà Nội phê duyệt chỉ tiêu tuyển sinh cho từng đơn vị... Đơn vị đào tạo phân bổ chỉ tiêu cho các ngành/chuyên ngành."" và ""Chậm nhất 45 ngày làm việc trước mỗi kỳ tuyển sinh, đơn vị đào tạo phải công bố thông báo tuyển sinh.""",Như thế nào.,Vừa (yêu cầu hiểu rõ quy trình phê duyệt và thời gian công bố thông báo tuyển sinh).,"Điều 7, khoản 2; Điều 11, khoản 1.",,,,,,,,,,,,,,,,,"['điều', '7', 'khoản', '2', 'điều', '11', 'khoản', '1']",2,2,True
1450,"Tôi muốn biết ngành/chuyên ngành đào tạo tiến sĩ phải đảm bảo những tiêu chí nào, và thí sinh có bắt buộc phải đáp ứng yêu cầu về ngoại ngữ khi tham gia xét tuyển không?","Theo điều 8, ngành/chuyên ngành phù hợp phải trang bị cho người học nền tảng chuyên môn cần thiết để học tiếp chương trình đào tạo tiến sĩ, và đơn vị đào tạo quy định những trường hợp phải học bổ sung kiến thức. Ngoài ra, theo điều 9, khoản 8, thí sinh dự tuyển phải đáp ứng yêu cầu về năng lực ngoại ngữ phù hợp với chuẩn đầu ra của chương trình đào tạo tiến sĩ. Vì vậy câu trả lời cuối cùng là ngành/chuyên ngành đào tạo tiến sĩ phải trang bị nền tảng chuyên môn phù hợp, và thí sinh bắt buộc phải đáp ứng yêu cầu về ngoại ngữ.","""Ngành/chuyên ngành phù hợp là ngành đào tạo ở trình độ đại học hoặc thạc sĩ... Đơn vị đào tạo quy định những trường hợp phải hoàn thành yêu cầu học bổ sung kiến thức trước khi dự tuyển."" và ""Người dự tuyển là công dân Việt Nam phải đạt yêu cầu về năng lực ngoại ngữ... theo chuẩn đầu ra về ngoại ngữ của chương trình đào tạo.""",Cái gì.,Vừa (yêu cầu hiểu rõ các tiêu chí về ngành và yêu cầu ngoại ngữ của thí sinh).,"Điều 8; Điều 9, khoản 8.",,,,,,,,,,,,,,,,,"['điều', '8', 'điều', '9', 'khoản', '8']",2,1,True
1451,"Tôi muốn biết đơn vị đào tạo có quy định nào về việc tổ chức kỳ xét tuyển nghiên cứu sinh không, và quy trình xét tuyển được tiến hành như thế nào?","Theo điều 6, khoản 2, đơn vị đào tạo có thể tổ chức từ một đến hai kỳ xét tuyển mỗi năm tùy theo nhu cầu và chỉ tiêu tuyển sinh, và theo điều 13, khoản 1, tiểu ban chuyên môn sẽ được thành lập để tiến hành xét tuyển dựa trên hồ sơ dự tuyển và phỏng vấn thí sinh về đề cương nghiên cứu. Vì vậy câu trả lời cuối cùng là đơn vị đào tạo có thể tổ chức từ một đến hai kỳ xét tuyển, và quy trình xét tuyển sẽ được tiểu ban chuyên môn tiến hành dựa trên hồ sơ và phỏng vấn.","""Đơn vị đào tạo có thể đăng ký tổ chức từ một đến hai kỳ xét tuyển theo kế hoạch tuyển sinh hàng năm."" và ""Trưởng đơn vị chuyên môn đề xuất các tiểu ban chuyên môn để xét tuyển nghiên cứu sinh... tiểu ban chuyên môn sẽ đánh giá hồ sơ và phỏng vấn thí sinh.""",Như thế nào.,Vừa (yêu cầu hiểu rõ quy định về tổ chức kỳ xét tuyển và quy trình xét tuyển).,"Điều 6, khoản 2; Điều 13, khoản 1.",,,,,,,,,,,,,,,,,"['điều', '6', 'khoản', '2', 'điều', '13', 'khoản', '1']",2,2,True
1452,Tôi muốn biết liệu đơn vị đào tạo có thể điều chỉnh nội dung chương trình đào tạo và thí sinh có bắt buộc phải hoàn thành học bổ sung kiến thức trước khi dự tuyển không?,"Theo điều 4, khoản 3, đơn vị đào tạo có thể chủ động điều chỉnh nội dung chương trình đào tạo để phù hợp với các yêu cầu phát triển và quy hoạch ngành/chuyên ngành. Đồng thời, theo điều 9, khoản 3, thí sinh phải hoàn thành học bổ sung kiến thức nếu ngành học trước đây không hoàn toàn phù hợp với chương trình đào tạo tiến sĩ. Vì vậy câu trả lời cuối cùng là đơn vị đào tạo có thể điều chỉnh chương trình đào tạo, và thí sinh cần hoàn thành học bổ sung kiến thức trước khi dự tuyển nếu ngành học không phù hợp.","""Đơn vị đào tạo chủ động điều chỉnh nội dung chương trình đào tạo... đề nghị Giám đốc Đại học Quốc gia Hà Nội phê duyệt."" và ""Thí sinh phải hoàn thành học bổ sung kiến thức trước khi đăng ký dự tuyển nếu ngành học không phù hợp.""",Như thế nào.,Vừa (yêu cầu hiểu rõ quyền điều chỉnh chương trình đào tạo và yêu cầu học bổ sung kiến thức).,"Điều 4, khoản 3; Điều 9, khoản 3.",,,,,,,,,,,,,,,,,"['điều', '4', 'khoản', '3', 'điều', '9', 'khoản', '3']",2,2,True
1465,Tôi muốn biết chuẩn đầu ra của chương trình đào tạo tiến sĩ có yêu cầu gì về kiến thức chuyên môn và năng lực nghiên cứu?,"Theo điều 18, khoản 3.b và khoản 3.c, chuẩn đầu ra yêu cầu nghiên cứu sinh phải có kiến thức chuyên môn vững vàng và năng lực nghiên cứu, đảm bảo khả năng giải quyết các vấn đề mới trong lĩnh vực của mình. Vì vậy câu trả lời cuối cùng là nghiên cứu sinh cần có kiến thức chuyên môn và năng lực nghiên cứu cao để đáp ứng chuẩn đầu ra.","""Yêu cầu về kiến thức chuyên môn... và yêu cầu về năng lực nghiên cứu.""",Cái gì.,Vừa (yêu cầu hiểu rõ về kiến thức chuyên môn và năng lực nghiên cứu).,"Điều 18, khoản 3.b và khoản 3.c.",,,,,,,,,,,,,,,,,"['điều', '18', 'khoản', '3', 'b', 'và', 'khoản', '3', 'c']",1,2,True
1466,Tôi muốn biết chuẩn đầu ra của chương trình đào tạo tiến sĩ cần được xây dựng và công bố như thế nào?,"Theo điều 18, khoản 2 và khoản 4, chuẩn đầu ra phải được xây dựng và công khai với xã hội, đảm bảo rằng nghiên cứu sinh và các bên liên quan nắm rõ về các yêu cầu của chương trình đào tạo. Thủ trưởng đơn vị đào tạo phải tổ chức hội thảo lấy ý kiến các bên liên quan trước khi hoàn thiện và công bố chuẩn đầu ra. Vì vậy câu trả lời cuối cùng là chuẩn đầu ra cần được công khai và lấy ý kiến đóng góp trước khi công bố.","""Xây dựng và ban hành chuẩn đầu ra là yêu cầu bắt buộc... Thủ trưởng đơn vị đào tạo xây dựng chuẩn đầu ra chi tiết và định lượng... tổ chức hội thảo để lấy ý kiến đóng góp của các bên liên quan.""",Như thế nào.,Vừa (yêu cầu hiểu rõ quy trình xây dựng và công bố chuẩn đầu ra).,"Điều 18, khoản 2 và khoản 4.",,,,,,,,,,,,,,,,,"['điều', '18', 'khoản', '2', 'và', 'khoản', '4']",1,2,True
1482,Tôi muốn biết quy định về thời gian đào tạo chuẩn và việc kéo dài thời gian đào tạo cho nghiên cứu sinh tiến sĩ như thế nào?,"Theo điều 19, khoản 3, thời gian đào tạo chuẩn cho nghiên cứu sinh đã có bằng thạc sĩ là 3 năm và đối với người chưa có bằng thạc sĩ là 4 năm. Theo khoản 4, thời gian kéo dài đào tạo không vượt quá 6 năm. Vì vậy câu trả lời cuối cùng là thời gian đào tạo chuẩn là 3 hoặc 4 năm, và thời gian kéo dài tối đa là 6 năm.","""Thời gian đào tạo chuẩn... đối với người có bằng thạc sĩ là 03 năm; đối với người chưa có bằng thạc sĩ là 04 năm.""",Như thế nào.,Vừa (yêu cầu hiểu rõ thời gian đào tạo và kéo dài).,"Điều 19, khoản 3 và khoản 4.",,,,,,,,,,,,,,,,,"['điều', '19', 'khoản', '3', 'và', 'khoản', '4']",1,2,True
1513,"Em muốn biết thời gian đào tạo tối đa của chương trình tiến sĩ là bao lâu, và nếu em cần kéo dài thời gian đào tạo thì có được không?","Theo điều 19, khoản 3, thời gian đào tạo chuẩn cho người có bằng thạc sĩ là 3 năm và đối với người chưa có bằng thạc sĩ là 4 năm. Theo điều 19, khoản 4, thời gian đào tạo có thể kéo dài tối đa 6 năm nếu có lý do chính đáng. Vì vậy câu trả lời cuối cùng là thời gian đào tạo tối đa là 6 năm nếu có lý do chính đáng.","""Thời gian đào tạo chuẩn trình độ tiến sĩ... là 03 năm (có bằng thạc sĩ) và 04 năm (chưa có bằng thạc sĩ)."" và ""Nghiên cứu sinh được kéo dài thời gian đào tạo... nhưng không vượt quá 06 năm.""",Bao lâu.,Vừa (yêu cầu hiểu về thời gian đào tạo và điều kiện kéo dài).,"Điều 19, khoản 3 và khoản 4.",,,,,,,,,,,,,,,,,"['điều', '19', 'khoản', '3', 'và', 'khoản', '4']",1,2,True
